"id","activity","description","longitude","latitude","missing","quality"
384,"Active","M6/7030L Southbound",-2.5121681076369,53.4009613195605,0.157941437444543,0.181011535048802
386,"Active","M62/2034A Eastbound",-1.69279116470889,53.742089241782,0.32209405501331,0.372670807453416
387,"Active","M1/2456L Southbound",-0.417428722135551,51.8231730710364,0.0195208518189885,0.0532386867790594
388,"Active","M25/4381B Anti-clockwise",-0.018911032344814,51.2682164261205,0.61756876663709,0.638864241348713
389,"Active","M69/8105L Southbound",-1.35768615462692,52.5157803583147,0.782608695652174,0.806566104702751
391,"Active","M60/9537A Clockwise",-2.13420874082051,53.4205281349868,0.299023957409051,0.334516415261757
394,"Active","M62/2182L Westbound",-1.48608127255603,53.727972230327,0.286601597160603,0.360248447204969
395,"Active","M1/2542A Northbound",-0.4694901101902,51.8912287111592,0.00798580301685892,0.0576752440106477
396,"Active","M1/4519L Northbound",-1.28892548301966,53.396163441815,0.610470275066548,0.668145519077196
398,"Active","M1/4154B Southbound",-1.30167684759043,53.0867028548605,0.11002661934339,0.14019520851819
399,"Active","M5/8320L Northbound",-2.56484557760926,51.5485879687759,0.493345164152618,0.554569653948536
400,"Active","M25/5759A Clockwise",0.280596921837742,51.5797405661795,0.525288376220053,0.550133096716948
401,"Active","M4/3291B Eastbound",-1.80119085261251,51.5404491528966,0.398402839396628,0.479148181011535
402,"Active","A2/8316M Westbound",0.281754038003159,51.4309434841427,NA,NA
403,"Active","M62/1690A Eastbound",-2.09979642538822,53.6063068061991,0.526175687666371,0.544809228039042
405,"Active","M1/2441A Northbound",-0.415366355532527,51.809585497171,0.000887311446317658,0.0372670807453416
410,"Active","M2/8528B Westbound",0.51106340589682,51.3336470645682,0.664596273291925,0.692102928127773
411,"Active","M25/4806K Clockwise",-0.510489246744765,51.376488340855,0.000887311446317658,0.0275066548358474
412,"Active","M25/5235L Anti-clockwise",-0.374140615071887,51.7155764801247,0.43921916592724,0.463176574977817
413,"Active","M4/3233J Westbound",-1.72176971869142,51.5262428209929,0.176574977817214,0.248447204968944
416,"Active","M25/5095B Anti-clockwise",-0.51977164604944,51.6290100733063,0.0425909494232476,0.0763087843833185
417,"Active","M25/5243L Anti-clockwise",-0.362379238798499,51.7121670205381,0.000887311446317658,0.0346051464063886
419,"Active","M5/8325B Northbound",-2.57137709187986,51.5461464491519,0.192546583850932,0.254658385093168
420,"Active","M25/4130M Anti-clockwise",0.200537966003044,51.3964974329202,0.000887311446317658,0.0381543921916593
421,"Active","M25/4409A Clockwise",-0.053830873589941,51.2580644342539,0.0514640638864241,0.0887311446317657
423,"Active","M25/5297A Clockwise",-0.278030071682431,51.7160690778204,0.0159716060337178,0.0550133096716948
424,"Active","M1/4106A Northbound",-1.25779704409584,53.0527538793292,0.0328305235137533,0.0638864241348713
425,"Active","M25/5656B Anti-clockwise",0.194507258632236,51.6517883136425,0.267080745341615,0.316770186335404
427,"Active","M60/9528A Clockwise",-2.12447635907783,53.4267227561983,0.319432120674357,0.362023070097604
428,"Active","A1M/9745B Southbound",-1.36606091135674,53.9743438893083,0.0408163265306122,0.133984028393966
430,"Active","M5/8328A Southbound",-2.57526551948931,51.5445808002305,0.192546583850932,0.252883762200532
432,"Active","M6/7069B Southbound",-2.55503614489497,53.4254524865314,0.347826086956522,0.366459627329193
433,"Active","M27/9135K Eastbound",-1.44455325894606,50.9585142684763,0.0221827861579414,0.0505767524401065
435,"Active","A1M/9580B Southbound",-1.3437426210938,53.850739864727,0.307897071872227,0.356699201419698
436,"Active","M25/4348A Clockwise",0.02734327592431,51.2700235239369,0.559893522626442,0.580301685891748
439,"Active","M25/5185B Anti-clockwise",-0.444892891771562,51.698506279424,0.133096716947649,0.177462289263531
440,"Active","M4/3161A Westbound",-1.6237831028989,51.5117004211115,0.0399290150842946,0.125998225377107
441,"Active","M25/5295A Clockwise",-0.281241916912791,51.7157384778065,0.226264418811003,0.254658385093168
442,"Active","M1/2247B Southbound",-0.341552798527349,51.649928134465,0.000887311446317658,0.0443655723158829
443,"Active","M25/7916M Anti-clockwise",-0.510563268092779,51.4653435635487,0.0124223602484472,0.0488021295474712
444,"Active","A2/8366A Eastbound",0.348974646240064,51.4192279903972,NA,NA
445,"Active","M25/4419A Clockwise",-0.068212210381948,51.2585994086596,NA,NA
446,"Active","M62/2305L Westbound",-1.31670886870062,53.7098975774183,0.0683229813664596,0.156166814551908
447,"Active","M1/5012B Southbound",-1.51122646281271,53.7358342201831,0.323868677905945,0.385980479148181
449,"Active","A1M/9842A Northbound",-1.38989906670485,54.0582778338695,0.198757763975155,0.28393966282165
451,"Active","M4/3861J Westbound",-2.54864111808489,51.5466867841475,0.193433895297249,0.251109139307897
452,"Active","M25/4405J Clockwise",-0.048222351556776,51.2578361632402,0.0239574090505768,0.0629991126885537
453,"Active","M1/3382B Southbound",-1.19121676119539,52.4518647430345,0.0629991126885537,0.0913930789707187
455,"Active","M4/2168B Eastbound",-0.344340808745467,51.4955314411956,0.220053238686779,0.315882874889086
456,"Active","M1/5028A Northbound",-1.51758110003274,53.7488567306852,0.397515527950311,0.454303460514641
457,"Active","M4/2974B Eastbound",-1.38968568407965,51.4515237438365,0.160603371783496,0.194321206743567
460,"Active","M5/7959B Northbound",-2.2719604225228,51.803155859999,0.0559006211180124,0.144631765749778
461,"Active","M25/4432A Clockwise",-0.08675500769597,51.2572942083491,0.0559006211180124,0.0922803904170364
462,"Active","M25/5268A Clockwise",-0.32234143918031,51.7118362689393,0.0159716060337178,0.0585625554569654
463,"Active","M1/3945B Southbound",-1.30013920417839,52.924310251328,0.000887311446317658,0.0248447204968944
464,"Active","M62/2023B Westbound",-1.70815489444251,53.7457587345284,0.400177462289264,0.484472049689441
466,"Active","M4/3397B Eastbound",-1.94240220570025,51.5481916690061,0.0976042590949423,0.188110026619343
467,"Active","M4/3344A Westbound",-1.87270411076111,51.5530109481158,0.064773735581189,0.147293700088731
470,"Active","M42/6213A Northbound",-1.92339159077469,52.3556284800734,NA,NA
471,"Active","M69/8147L Southbound",-1.31477771536746,52.5420877390366,0.000887311446317658,0.0230700976042591
472,"Active","M25/5604K Anti-clockwise",0.132439931245449,51.6775630231459,0.130434782608696,0.172138420585626
475,"Active","M20/6563B2 Westbound",0.512674715300033,51.2985368900911,NA,NA
477,"Active","M4/3581A Westbound",-2.19444421744139,51.5100358645727,0.095829636202307,0.182786157941437
478,"Active","M20/6645A Eastbound",0.611006787112161,51.2659589006226,0.368234250221828,0.391304347826087
479,"Active","M25/4806A Clockwise",-0.510676093921177,51.3773719751275,0.000887311446317658,0.028393966282165
480,"Active","M40/8323M Anti-clockwise",-0.530294779545437,51.5617912422726,NA,NA
481,"Active","M1/4812A Northbound",-1.53936023913693,53.5776362940706,0.0789707187222715,0.165927240461402
484,"Active","M4/3652B Eastbound",-2.29199101799537,51.5114875304062,0.0425909494232476,0.127772848269743
485,"Active","M62/1979K Eastbound",-1.74604879186523,53.7151594797704,0.22715173025732,0.291038154392192
486,"Active","M62/2164B Westbound",-1.5125268621584,53.7308690807887,0.338952972493345,0.402839396628216
488,"Active","M67/8425A Eastbound",-2.11419356202908,53.4584714316453,0.000887311446317658,0.0461401952085182
494,"Active","A14/0492L Westbound",-0.520245315781889,52.3921379275005,0.000887311446317658,0.0212954747116238
496,"Active","M25/4943B Anti-clockwise",-0.496523916850801,51.4877713443817,0.000887311446317658,0.0257320319432121
497,"Active","A2/8845A Eastbound",0.926863061417687,51.3012825414947,NA,NA
498,"Active","M25/5277B Anti-clockwise",-0.307823878595358,51.7106301508195,0.000887311446317658,0.0354924578527063
502,"Active","M4/3393B Eastbound",-1.93710830155609,51.5490971844485,0.216503992901508,0.299023957409051
503,"Active","M40/8976K Northbound",-1.20651267217311,51.8639507808384,0.255545696539485,0.285714285714286
508,"Active","M25/5170A Clockwise",-0.448903296923271,51.6836322666227,0.0319432120674357,0.0700976042590949
509,"Active","M6/7455B Southbound",-2.6501860212845,53.7284127375374,0.235137533274179,0.323868677905945
510,"Active","M25/5291A Clockwise",-0.287081457614481,51.7136747332077,0.00887311446317657,0.0443655723158829
511,"Active","M25/5807B Anti-clockwise",0.281352780931963,51.5386182143609,0.221827861579414,0.251109139307897
512,"Active","M62/2205B Westbound",-1.45189676540392,53.7284321357567,0.250221827861579,0.323868677905945
513,"Active","M6/5845B Southbound",-1.87169645787685,52.5180701328373,0.0709849157054126,0.118012422360248
514,"Active","A1M/9419B Southbound",-1.2890819114781,53.7257000136799,0.0496894409937888,0.146406388642413
515,"Active","A14/1995A Eastbound",1.24551643435575,52.0279938825896,0.536823425022183,0.553682342502218
519,"Active","M62/1976A Eastbound",-1.7454437234848,53.7124707571241,0.237799467613132,0.299911268855368
521,"Active","A1M/9832B Southbound",-1.38821405176433,54.0492186370873,0.0869565217391304,0.175687666370896
522,"Active","A1M/9735B Southbound",-1.37036538603929,53.9659089849536,0.17036379769299,0.263531499556344
523,"Active","M4/3157A Westbound",-1.61866550846654,51.5102093198745,0.0399290150842946,0.126885536823425
524,"Active","M1/5010L Westbound",-1.52235820378938,53.7327512015098,0.323868677905945,0.388642413487134
525,"Active","M42/6627K Northbound",-1.64051511009377,52.6048434601358,0.212954747116238,0.826086956521739
526,"Active","M25/4091B Anti-clockwise",0.236478211620633,51.4235882625163,0.117125110913931,0.165927240461402
528,"Active","M40/8970J Northbound",-1.19671968554065,51.8666626325142,0.033717834960071,0.0656610470275066
530,"Active","M6/7358A Northbound",-2.69204187453718,53.6475804489031,0.000887311446317658,0.028393966282165
531,"Active","M3/2013B Eastbound",-1.29135903179191,51.0829966596952,0.00177462289263532,0.0381543921916593
532,"Active","M62/2299B Westbound",-1.32502326690082,53.7091537461742,0.0683229813664596,0.15527950310559
535,"Active","M6/5742A Northbound",-1.74064165982292,52.5027169861631,0.0683229813664596,0.12511091393079
538,"Active","M25/5764M Anti-clockwise",0.282913324096819,51.5755586842718,0.0133096716947649,0.0718722271517303
539,"Active","A1M/9740A Northbound",-1.36895170369994,53.970701051696,0.0417036379769299,0.133096716947649
540,"Active","M3/2165A Westbound",-1.38371139231363,50.9650343086861,0.0683229813664596,0.102928127772848
541,"Active","M42/6257B Southbound",-1.85840430018017,52.3515143733988,NA,NA
542,"Active","M25/5496B Anti-clockwise",-0.013405943057354,51.6805422821876,0.0230700976042591,0.0550133096716948
544,"Active","M25/4700A Clockwise",-0.42097193285467,51.309976428757,0.120674356699201,0.153504880212955
545,"Active","A2/8342B Westbound",0.318532585346364,51.4301855942002,NA,NA
547,"Active","M25/4515A Clockwise",-0.199113936067693,51.2584842483297,0.306122448979592,0.418811002661934
548,"Active","M25/5250B Anti-clockwise",-0.35148054270925,51.7097756985224,0.0417036379769299,0.0763087843833185
549,"Active","M25/4426A Clockwise",-0.077820436977789,51.2577773385037,0.200532386867791,0.234250221827862
550,"Active","M25/5224A Clockwise",-0.391724001279855,51.7153151666665,0.000887311446317658,0.0399290150842946
551,"Active","M25/5381J Clockwise",-0.173369798288496,51.6861523433148,0.00976042590949423,0.0443655723158829
553,"Active","M6/5826B Southbound",-1.85303445640314,52.5063522460692,NA,NA
555,"Active","M25/4199L Anti-clockwise",0.15607220157312,51.3441753544188,0.000887311446317658,0.0372670807453416
557,"Active","M1/2452K Northbound",-0.417290241646606,51.8196733614216,0.0106477373558119,0.0771960958296362
560,"Active","M1/4096B Southbound",-1.25567079880937,53.0436883199008,0.000887311446317658,0.0257320319432121
561,"Active","M42/6473B Southbound",-1.71306725093161,52.490840819676,0.0692102928127773,0.131322094055013
562,"Active","A3/0131B Northbound",-0.452815669898501,51.3196275698636,NA,NA
564,"Active","M62/2342B Westbound",-1.27238957613052,53.6969273572143,0.0878438331854481,0.180124223602484
565,"Active","M4/3732A Westbound",-2.40363472984072,51.4977943969243,0.0585625554569654,0.139307897071872
566,"Active","M25/4423K Clockwise",-0.073736420432098,51.2581058969306,0.727595385980479,0.732919254658385
567,"Active","M42/6507A Northbound",-1.72644772861263,52.518103272948,0.279503105590062,0.313220940550133
569,"Active","M18/7632A Northbound",-1.16645560882559,53.4713542704393,0.230700976042591,0.292812777284827
571,"Active","M25/5280A Clockwise",-0.303106996186015,51.7101844943423,0.136645962732919,0.178349600709849
572,"Active","M25/5807A Clockwise",0.281529738128852,51.5384079295969,0.23868677905945,0.267080745341615
573,"Active","A1M/9417A Northbound",-1.28948712393962,53.7241384735602,0.0967169476486247,0.882874889086069
574,"Active","M4/3589A Westbound",-2.20588852821709,51.5107535951015,0.0514640638864241,0.147293700088731
575,"Active","M4/3120A Westbound",-1.57886886340916,51.4910828328169,0.0221827861579414,0.12511091393079
576,"Active","M4/3708A Westbound",-2.36946208200877,51.4993278535219,0.388642413487134,0.411712511091393
581,"Active","M25/4632M Anti-clockwise",-0.330020531095879,51.3139308901129,0.370896184560781,0.409937888198758
582,"Active","M60/9032J Clockwise",-2.21982425778964,53.3995565113936,0.0212954747116238,0.064773735581189
583,"Active","M25/4193J Clockwise",0.156667021238579,51.3507294266815,0.000887311446317658,0.0408163265306122
584,"Active","A1M/9519J Northbound",-0.22072438269838,51.9269869360885,0.000887311446317658,0.0301685891748004
585,"Active","M1/4057B Southbound",-1.23934449190754,53.0102617729555,0.000887311446317658,0.0195208518189885
586,"Active","M25/4337A Clockwise",0.042245223496596,51.2727592153465,0.457852706299911,0.484472049689441
588,"Active","M1/4142B Southbound",-1.29116121009625,53.0778760232996,0.178349600709849,0.204081632653061
589,"Active","M67/8448A Eastbound",-2.08067445184506,53.4532942854747,0.000887311446317658,0.0381543921916593
591,"Active","M1/2220B Southbound",-0.308963058200027,51.6373232355092,0.0248447204968944,0.0514640638864241
593,"Active","M1/5104A Northbound",-1.42962338683935,53.7794976701733,0.394853593611358,0.422360248447205
595,"Active","M6/7295A Northbound",-2.69437838154516,53.5917670149229,0.000887311446317658,0.0292812777284827
596,"Active","M25/4358B Anti-clockwise",0.013622216665255,51.2676973058415,NA,NA
597,"Active","M61/2351B Southbound",-2.64462551976165,53.732505401351,0.000887311446317658,0.0301685891748004
598,"Active","M25/4727A Clockwise",-0.453877494390228,51.3230497324026,0.126885536823425,0.171251109139308
599,"Active","M3/2044B Eastbound",-1.29487243397406,51.0557166197493,0.204081632653061,0.243123336291038
604,"Active","M1/2658A Northbound",-0.531198410519691,51.9864359973226,0.000887311446317658,0.0417036379769299
606,"Active","M3/2073B Eastbound",-1.32072200153376,51.0365449319837,0.939662821650399,0.94321206743567
609,"Active","M25/4105B Anti-clockwise",0.222157593316442,51.4148316959611,0.998225377107365,NA
610,"Active","A14/0256J Eastbound",-0.816649691515992,52.4156953329308,0.0106477373558119,0.0346051464063886
611,"Active","A2/8303B Westbound",0.265195356681324,51.4283419346295,0.239574090505768,0.279503105590062
612,"Active","M25/5811A Clockwise",0.280258782070121,51.5349073235478,0.472049689440994,0.501330967169476
614,"Active","M4/3805B Eastbound",-2.50566470391338,51.5050057353337,0.00266193433895297,0.0905057675244011
615,"Active","A1M/9790B Southbound",-1.37888610716887,54.0120425321085,0.114463176574978,0.228926353149956
